Id,SalePrice
1793,132849.59870524012
1794,143624.66263473098
1795,136773.44308143636
1796,120075.66819406058
1797,125370.43702563088
1798,127744.1689190787
1799,120937.86265947885
1800,125446.1610642803
1801,130004.71397391624
1802,139335.6466608157
1803,139688.60068358012
1804,143973.38695131874
1805,134518.69526196085
1806,110174.37754736528
1807,131863.42492859738
1808,123886.55009271317
1809,132455.269321266
1810,141230.00760199034
1811,105393.5747577104
1812,105356.30544474101
1813,122414.00355335475
1814,96403.5917541886
1815,48382.022566166095
1816,99664.51181490962
1817,121835.9455359219
1818,151721.63090708386
1819,119470.82988219325
1820,66558.4438314392
1821,109301.55904256957
1822,155704.71474065023
1823,52315.131561590584
1824,132159.71501947098
1825,142345.01763817287
1826,98720.68355997396
1827,97256.59076421575
1828,148828.17507653276
1829,118832.21325487083
1830,142499.3356870534
1831,145065.2525776571
1832,101048.19599946876
1833,130200.57192526734
1834,115660.65473881247
1835,149934.96053773517
1836,129165.59687391637
1837,89137.2548941497
1838,127772.2262263242
1839,84202.16307899207
1840,168327.64718529413
1841,152075.35700613813
1842,74159.67201083142
1843,132205.39203754405
1844,145546.03696519756
1845,144885.07118677982
1846,152165.80050478477
1847,148434.5169703764
1848,47654.6672503552
1849,111961.59790409065
1850,126144.80202379418
1851,156681.91222797995
1852,130598.76260290861
1853,129012.46128253921
1854,169105.43107388026
1855,144587.04553068717
1856,210229.69209946215
1857,172496.75842001117
1858,125746.97948906716
1859,118227.95723035338
1860,150952.7537492521
1861,118705.83784813207
1862,309659.5460952992
1863,306237.7450318531
1864,306237.7450318531
1865,345276.685077012
1866,339969.2059922559
1867,237851.84150738677
1868,308083.99799653096
1869,206313.4909663494
1870,246243.0764579438
1871,250762.36948540522
1872,171472.20300053904
1873,239176.2600013846
1874,135137.6905539487
1875,191180.02398608415
1876,191104.79135067444
1877,216166.68786979868
1878,208341.03924008695
1879,130478.51384651884
1880,136732.90701244146
1881,233362.3253556222
1882,244871.7608836911
1883,196973.95211524356
1884,215693.4706999655
1885,260149.962556135
1886,294453.68188397697
1887,203589.8026482241
1888,288755.074917826
1889,159924.17047439516
1890,144668.02829715642
1891,141161.51673660416
1892,104397.42827346604
1893,129549.66045228709
1894,121638.92270918675
1895,146616.97580455005
1896,123755.9955549202
1897,102265.50392084563
1898,105641.33042182054
1899,155425.5855869441
1900,161497.51360613623
1901,178944.45085863245
1902,140518.38382053882
1903,221270.85813896777
1904,136907.99594837188
1905,213568.8177461415
1906,176953.89018451603
1907,209942.0482601034
1908,114189.81693183913
1909,141316.89275248878
1910,127015.07520503398
1911,210359.564343125
1912,283492.0154302487
1913,150816.96759160788
1914,75236.39321316523
1915,341541.9075712232
1916,62329.89208688095
1917,253435.89011118398
1918,142034.4669076084
1919,159732.31594748626
1920,147882.24450976093
1921,441036.0898933913
1922,314240.6037685092
1923,215336.87081251093
1924,232156.4897852874
1925,214410.41082252766
1926,387142.41886247677
1927,133321.77027288353
1928,146324.55942932327
1929,128530.85848314987
1930,128059.01920083837
1931,142255.32939432448
1932,143926.8965722571
1933,173160.76324320678
1934,171763.8173992588
1935,176056.6796715386
1936,187863.94566082116
1937,183829.02828435303
1938,177649.05915795366
1939,248131.2923531664
1940,199179.95570172297
1941,172642.2079232975
1942,194722.7765354173
1943,200312.1853737518
1944,318733.0535832243
1945,388576.45369219524
1946,150108.28480344595
1947,315750.0324515306
1948,180877.08798184048
1949,241551.90896339668
1950,171810.2711122444
1951,241141.32272261608
1952,226182.50425747907
1953,167581.96583555808
1954,191290.08934151492
1955,136728.1180901227
1956,320048.3253142673
1957,154948.614723786
1958,293745.97051515925
1959,136067.23618131463
1960,116835.45281477916
1961,119400.59105363973
1962,102740.01762111735
1963,106064.74259922281
1964,113768.14580753147
1965,145988.30585568878
1966,157066.59891808545
1967,299126.28090939927
1968,461307.08652001776
1969,430225.70578778355
1970,469898.2110294167
1971,448019.10870660347
1972,368573.4609608656
1973,266219.5293497799
1974,334762.9034991644
1975,491928.31838976714
1976,266413.2634572293
1977,355009.95892816986
1978,386334.7978305521
1979,304798.5765744523
1980,209007.68564210847
1981,310612.0482273844
1982,221928.76116366909
1983,203976.12655920346
1984,163045.9965999892
1985,205820.8466548055
1986,205068.07578726584
1987,174083.8146952078
1988,176679.4781531604
1989,185576.70775943378
1990,224407.3150373013
1991,235070.72924231368
1992,212553.20588322173
1993,165169.63871173907
1994,244294.9033104992
1995,181498.64020685267
1996,235773.75082029475
1997,300041.67606303963
1998,354985.8608262545
1999,257144.46148750882
2000,279984.7742084662
2001,263458.7796458595
2002,239077.6243581297
2003,252026.36319757512
2004,261103.49487095795
2005,238300.11139034858
2006,223861.14885257333
2007,231482.33356259842
2008,206572.58671223212
2009,188909.6801686449
2010,185245.16021482335
2011,154906.72059341776
2012,170356.63770654134
2013,180822.73119196642
2014,189363.58189804447
2015,202328.682342753
2016,192238.49129826945
2017,206062.73425403028
2018,125030.31089672245
2019,134968.22994896953
2020,118308.98438632493
2021,111633.90737762429
2022,178228.53868046225
2023,136800.6093748564
2024,236022.23501631763
2025,363035.5127823559
2026,174936.1378478203
2027,162089.28206981212
2028,147947.95710010015
2029,176470.86316588346
2030,257311.23911952952
2031,260882.46958935415
2032,270088.74224841886
2033,246545.39343333314
2034,163794.37072794398
2035,204072.26207107355
2036,185909.21279772205
2037,193521.2296466082
2038,314843.728431093
2039,202396.8825962681
2040,409104.6685024398
2041,279648.97565859073
2042,202568.56866235114
2043,170612.34848129918
2044,168742.76057300414
2045,227306.03695810956
2046,131630.23472259074
2047,154136.93185789126
2048,139085.08342126105
2049,126724.92426203609
2050,176366.36873751637
2051,105500.03053563072
2052,128887.67792736406
2053,150008.97188746236
2054,82689.19856564478
2055,161598.38272434074
2056,139060.0370932889
2057,122200.81046974372
2058,234734.10611993485
2059,134092.0461050532
2060,165869.34466713417
2061,178822.17691840362
2062,134888.21601464503
2063,121603.11425150515
2064,143199.54742112913
2065,133775.41057224254
2066,171111.05739800367
2067,125345.27487796116
2068,116251.04278207126
2069,92863.82129965494
2070,112358.76980323595
2071,94759.27705719402
2072,131652.66120028173
2073,142434.13017266578
2074,182688.5306510321
2075,148064.78199784269
2076,119103.62626914786
2077,163765.55902843896
2078,128952.59633710225
2079,134045.40624817758
2080,114726.10058347876
2081,124117.22364015544
2082,116639.08319713482
2083,143292.81813231186
2084,116754.36412652695
2085,124405.33200013507
2086,124232.29219858086
2087,122104.38938785733
2088,91597.89032782675
2089,71112.53053057697
2090,133455.99766427145
2091,120009.30240584562
2092,131103.16754050396
2093,127999.84802649643
2094,131290.81504158743
2095,136891.15538036407
2096,87910.49928948731
2097,97734.539184243
2098,147357.01068401468
2099,62567.55463355978
2100,92581.12874243279
2101,116668.09249733102
2102,130506.80129386281
2103,100651.55759447088
2104,126041.15157976834
2105,131131.6625781557
2106,63124.95021901204
2107,214146.37128058448
2108,121241.38914082437
2109,114109.5760514851
2110,131954.61789655738
2111,159482.2551715944
2112,135833.35700528655
2113,121064.57389804508
2114,103240.50454872276
2115,154052.78739613405
2116,119493.5254860098
2117,153786.05580427445
2118,114716.6489470504
2119,103119.9785709949
2120,108307.09266607808
2121,102073.01088419819
2122,95663.84232156299
2123,98648.09564833224
2124,166751.5070618461
2125,119129.06996183684
2126,155670.33597081248
2127,150341.46463431616
2128,133022.0268219693
2129,101097.26891657306
2130,154982.25632732507
2131,164850.27411080242
2132,113613.97810076692
2133,120487.64244699094
2134,122049.24332856397
2135,93190.08668544068
2136,68723.80469989436
2137,111929.02441639906
2138,128370.3900178628
2139,153715.21297976913
2140,137193.2758403383
2141,139861.4510051899
2142,138243.23607228522
2143,141204.532828452
2144,98114.73535017241
2145,136251.14757286228
2146,168963.61525403804
2147,137330.81436789068
2148,133411.1688647055
2149,143389.50259881714
2150,232144.0076762897
2151,126119.80829410689
2152,175308.69750770673
2153,162725.9182613181
2154,115291.94176503441
2155,139282.91303685552
2156,260577.94198290797
2157,230170.55158618433
2158,247960.96216453426
2159,201618.1038129343
2160,165656.68822528498
2161,242650.9874993962
2162,433654.7709240568
2163,345731.5027093755
2164,238475.337050705
2165,184398.6643300609
2166,145421.98747755913
2167,201976.3783446834
2168,211896.19355077465
2169,194625.09953519987
2170,225416.94302154845
2171,147843.7160320365
2172,133965.53585959642
2173,164728.6236951511
2174,233073.9767738687
2175,295889.87660581863
2176,327533.2135377531
2177,252489.77136869341
2178,218197.24594428707
2179,141473.8217239972
2180,220460.4147604988
2181,188781.29262259387
2182,214675.0110816921
2183,195962.52868457307
2184,122740.19508679846
2185,113194.3656946223
2186,136809.25430178447
2187,161201.95311645727
2188,160905.19153568282
2189,173315.93122526447
2190,80514.3467818044
2191,81680.2574317623
2192,94665.78900821385
2193,101887.08003612314
2194,106269.26132600986
2195,112208.7120734413
2196,107255.35167477808
2197,112462.82899274299
2198,152019.59294954623
2199,181738.16977986466
2200,137843.5650662367
2201,142113.39749445315
2202,212067.90035636522
2203,165912.11617057322
2204,199961.00028583052
2205,107424.75931308635
2206,144127.2742671133
2207,225776.07073171393
2208,248786.89814864224
2209,222815.6415110298
2210,128326.85953189949
2211,115322.03562235726
2212,104335.58130020979
2213,106845.51989964487
2214,135141.43188304082
2215,98810.019972366
2216,139716.693768465
2217,71857.35886978995
2218,96763.31462147523
2219,78803.32534109612
2220,78568.82114327025
2221,352761.745924554
2222,255437.92055257186
2223,270231.9825413673
2224,212532.2220059197
2225,121010.96008957332
2226,192661.97842936896
2227,191575.78268270314
2228,275790.9746242302
2229,233577.69471351284
2230,159800.16440854562
2231,218013.69647543825
2232,180491.04246227382
2233,170331.53471357652
2234,257363.71780619136
2235,214526.43129464847
2236,265201.4045583131
2237,338091.41417504195
2238,201253.81467314757
2239,113259.69720367048
2240,154923.34965525666
2241,154442.5319337468
2242,127708.65656046447
2243,126989.85592039244
2244,99275.77235809257
2245,88987.30661171554
2246,153471.23863601516
2247,104178.51089333056
2248,132376.20333438533
2249,124876.09242175287
2250,134013.66156931256
2251,123302.23200034787
2252,174287.42202627004
2253,150647.7521988434
2254,182076.6127769534
2255,184037.78035836737
2256,183207.8939521035
2257,193216.29922731617
2258,166962.38655930146
2259,178136.857285774
2260,151694.7880526821
2261,181095.59258934224
2262,200990.347303514
2263,385996.6578263751
2264,434196.624478484
2265,178281.62758802454
2266,292421.58177372185
2267,386132.84598672285
2268,377184.99100904894
2269,147666.62722770873
2270,177460.27264687736
2271,230278.29534041326
2272,187151.21039319664
2273,167548.1053132765
2274,183114.85166045977
2275,162976.70970354934
2276,183033.23263341543
2277,184968.88648652832
2278,151296.2477668428
2279,125242.43225488947
2280,122441.32449193811
2281,168495.5366006234
2282,183295.7299695329
2283,96939.75884923634
2284,114690.3222045411
2285,148058.27101488036
2286,125038.23819801045
2287,330801.5517256474
2288,266090.6727091168
2289,411542.4195403311
2290,438010.33348049514
2291,352964.2899721163
2292,399247.099970726
2293,474991.0456142134
2294,438955.1434296926
2295,446013.49652056774
2296,276132.6328878782
2297,311462.8066713073
2298,317694.76646313455
2299,468898.31542739714
2300,322749.85350154137
2301,280177.9900234546
2302,236551.08316245553
2303,245214.45910744392
2304,238894.64198120145
2305,188887.80340248367
2306,180513.73494781047
2307,193163.16110172254
2308,211231.2538065201
2309,292904.6551417365
2310,205194.49470395703
2311,194865.45741821654
2312,187687.05228516753
2313,174207.7942983325
2314,170433.9863787299
2315,171273.02423138532
2316,180418.04371943578
2317,189528.0844739049
2318,188416.73138307157
2319,175113.0977075202
2320,186680.20131655587
2321,223155.6289189972
2322,172854.7952246548
2323,175442.92806163113
2324,165556.53933692846
2325,208483.61647014492
2326,169652.86433354352
2327,220927.00561895804
2328,232135.43915362505
2329,185058.794534161
2330,174079.67930665147
2331,362711.49051893625
2332,421613.2085124147
2333,325776.2474458541
2334,253547.35857634142
2335,269582.0253009501
2336,319362.0288698899
2337,213833.7336199531
2338,289306.50248138065
2339,218207.0484551542
2340,398471.6281271236
2341,233051.64990983598
2342,247794.79113889646
2343,230056.83732121365
2344,225642.49903683018
2345,229474.1707719429
2346,232270.0539971595
2347,208496.38942003198
2348,241839.74396080693
2349,182123.09142740126
2350,280095.58721882786
2351,260940.2693043909
2352,235981.21439294063
2353,238541.9308034457
2354,138782.7291405421
2355,155847.15772252507
2356,151751.4645939905
2357,194592.74618863693
2358,197179.20082798883
2359,135245.83507965493
2360,119500.85101482752
2361,144689.53179981033
2362,281292.9678157903
2363,141084.36031740572
2364,150648.8147244473
2365,214301.39792684178
2366,178809.69203399343
2367,206922.31769420893
2368,217926.09481753616
2369,210749.70126571544
2370,179444.0936796671
2371,175689.59785269358
2372,192046.96594741626
2373,274057.0155326013
2374,289034.79953580035
2375,249255.09753006097
2376,261596.08404940847
2377,351932.8062832817
2378,141100.48199020402
2379,185321.69257153766
2380,141755.61032562546
2381,156290.91283807886
2382,190128.222684864
2383,215947.40877882708
2384,249705.6342357559
2385,162576.85423324053
2386,138108.82194137186
2387,135650.35365800987
2388,104728.89349190137
2389,132021.0385146644
2390,152547.78561434415
2391,143836.49186726633
2392,116998.73641398257
2393,166754.94400169377
2394,151166.93711429523
2395,200232.85027466895
2396,147293.8920600366
2397,219593.5601154518
2398,117015.25062687907
2399,55570.02550744421
2400,53943.2173003612
2401,117776.45369172556
2402,145846.24245357479
2403,128281.76529618181
2404,152003.28861524304
2405,163276.67609199102
2406,137038.57646809975
2407,126464.30871717396
2408,149362.44152784583
2409,127929.55117706029
2410,168066.14179030017
2411,123207.96518759342
2412,158500.11019384174
2413,135470.35038718279
2414,138378.58135583173
2415,116153.48639829771
2416,130872.57597954592
2417,133087.44141024895
2418,128983.4993924915
2419,116706.83150724386
2420,123162.58877756391
2421,152739.03256759682
2422,114678.50492244803
2423,125380.07244190658
2424,159422.76765969227
2425,223447.03425926613
2426,127503.59453626056
2427,133100.97942935722
2428,170057.81909486305
2429,116922.33102625162
2430,132017.8501608483
2431,114367.15160958716
2432,138892.40717172134
2433,146132.2644480043
2434,132536.65148861037
2435,139301.13949732413
2436,104020.99154244053
2437,107394.06974464878
2438,124264.15379594183
2439,109665.6380592416
2440,125526.75384011945
2441,96846.56088935226
2442,94130.27834190398
2443,115332.64297146702
2444,123258.88957402832
2445,82400.35953757112
2446,126126.91691915294
2447,201395.28555561265
2448,138587.6535786658
2449,106677.033158553
2450,154157.18550417188
2451,116854.52299805354
2452,219947.36531223875
2453,97969.55817905709
2454,119517.18993294303
2455,117810.32114521149
2456,146409.13812579607
2457,128915.7162676428
2458,115884.7420776264
2459,112843.8169424172
2460,137584.40418759
2461,124203.6471655082
2462,142220.19601599325
2463,125968.98148894875
2464,171090.41326752375
2465,133772.60590557763
2466,108478.06218981877
2467,148315.62824767947
2468,74044.10501743296
2469,73055.58369639236
2470,193037.1672256656
2471,212828.7571206773
2472,164793.8025287018
2473,108471.77914817687
2474,89477.7289609707
2475,211762.7246759312
2476,122083.77182495307
2477,126010.7616802852
2478,163050.47636682965
2479,103529.84847190249
2480,139786.02439025813
2481,127460.2886897876
2482,134984.63873065246
2483,118520.98947144981
2484,121848.89797202565
2485,130497.68532536956
2486,151691.66710243557
2487,149893.08167924886
2488,151448.12742534466
2489,150202.84917918948
2490,154857.07226813305
2491,99112.35294975681
2492,179094.7997118827
2493,138442.58205462055
2494,167834.26006494043
2495,94249.03592052418
2496,232731.2999125974
2497,148107.48316935965
2498,117631.96001425358
2499,98631.90302537374
2500,130847.06324045501
2501,133544.77485696494
2502,139236.89530970968
2503,106254.0282272876
2504,191209.81635516163
2505,231089.39699313833
2506,253682.67102883334
2507,316910.80612004845
2508,256283.25644350602
2509,209375.24538785708
2510,231806.44050320348
2511,179484.28108077953
2512,208013.09408961536
2513,221502.046236417
2514,245495.9778818423
2515,152865.82642140568
2516,170756.42243437262
2517,144034.8742663828
2518,148226.62144296884
2519,231179.99098830423
2520,216202.86521470224
2521,183903.41267352746
2522,228877.40072649936
2523,126580.73319312063
2524,145756.7008002347
2525,146454.9950312685
2526,143948.98370227538
2527,108308.56261531191
2528,129810.11892360487
2529,130870.94164727269
2530,124146.18229904163
2531,239904.47455679285
2532,229831.1098377728
2533,191043.06508397838
2534,230130.94787404092
2535,309323.52828183083
2536,249293.11287300248
2537,227957.01398165588
2538,189808.82219046756
2539,185521.15430335587
2540,172955.7607433258
2541,179518.5347144117
2542,156042.82064203836
2543,123970.08740743867
2544,131361.69368589236
2545,126552.74598992591
2546,139587.30782815197
2547,139012.3403017844
2548,151174.26023416544
2549,167149.11423438494
2550,382207.0872034084
2551,139239.3737406323
2552,124417.04599670702
2553,75703.06473832957
2554,115967.7047868467
2555,117025.94425258892
2556,101061.15085371096
2557,102409.85801249045
2558,114493.44439458058
2559,141041.95487951464
2560,142524.4324052559
2561,131050.0380376248
2562,139694.69036276982
2563,156800.06104529102
2564,178469.84209752237
2565,138816.04897422352
2566,180517.1788587071
2567,132719.93074499918
2568,219772.95262908857
2569,203881.7877720386
2570,128064.88587298371
2571,173544.19406317564
2572,171946.69760119764
2573,225894.89931330222
2574,293417.15317395556
2575,139845.67617281683
2576,131457.8622568974
2577,163762.5719562844
2578,83789.13200812093
2579,63612.305164674755
2580,124834.34211133656
2581,122648.51793521567
2582,116591.33625223461
2583,276978.2591697325
2584,152035.5510397277
2585,177832.0618784439
2586,210159.35923121675
2587,196271.28400187366
2588,163454.50027743692
2589,144728.53451540225
2590,226794.77641850713
2591,202477.93773937103
2592,224343.28257901457
2593,259134.4686809935
2594,181975.5468886587
2595,198906.93159296052
2596,313357.1165040952
2597,175731.71121223082
2598,297128.04382078256
2599,310368.05558238167
2600,133681.89337554286
2601,144017.1864662171
2602,81024.13979804184
2603,89423.54777436954
2604,78583.06375941134
2605,81122.69291566245
2606,155164.2481931302
2607,190744.2611609616
2608,219837.39795233335
2609,177189.59906071622
2610,115732.48830880942
2611,133930.81896860263
2612,152904.41376296958
2613,124689.77177448949
2614,131266.74470578044
2615,155966.80513410305
2616,145334.0201513076
2617,164068.03455555165
2618,200947.0187837107
2619,198670.51620282137
2620,183801.34440388085
2621,175735.35614099092
2622,176815.60768828925
2623,229187.70600370315
2624,284804.74394851574
2625,301414.21856884914
2626,171452.10895563546
2627,175984.81859428808
2628,440121.3102757856
2629,510748.52134538046
2630,395311.85324257717
2631,518068.9073730739
2632,493260.9133457885
2633,319096.0624169618
2634,396225.7997358274
2635,156757.22095408302
2636,171090.91973679414
2637,189368.78656705024
2638,256714.56246017662
2639,178435.4409027131
2640,155261.36051305055
2641,103067.60575763251
2642,195904.15256479988
2643,98701.8606718747
2644,129450.1809220123
2645,103414.27625351849
2646,94103.65923254039
2647,100667.34452288217
2648,137028.1115551212
2649,134957.64570478053
2650,148387.46855520474
2651,147671.6940546217
2652,466570.8346961558
2653,247053.12640748709
2654,261540.87813324583
2655,398073.03279580374
2656,309071.09080297337
2657,318140.8289627062
2658,277167.69062955794
2659,305090.13014899084
2660,345458.23648168676
2661,321690.4638182875
2662,393592.12016298017
2663,277689.6980776869
2664,281046.16456362105
2665,317006.83647359506
2666,289215.4402593657
2667,158806.77594616642
2668,176841.9495796602
2669,183651.90563765218
2670,275860.6426658618
2671,188638.06531512865
2672,200321.36176152027
2673,205106.5519306373
2674,214017.55406871674
2675,164236.09553247312
2676,184692.50549608056
2677,191449.2462798516
2678,255406.23619041892
2679,284172.95936008584
2680,272837.7889247465
2681,441884.44014743116
2682,356710.05151856155
2683,475261.2938054442
2684,298956.6607344132
2685,392856.71146939805
2686,242284.74074545532
2687,365747.4230454228
2688,228894.1752810032
2689,220787.2980138827
2690,437957.60932028544
2691,189425.69506465457
2692,133999.80451688092
2693,198788.83116551398
2694,132805.3825404408
2695,188001.0672714033
2696,183090.4466627028
2697,180784.1145034368
2698,202483.487571647
2699,172916.96416073278
2700,164650.7746934291
2701,156695.04191560118
2702,114836.78252180223
2703,142524.57795153785
2704,139317.20696681313
2705,125411.93173884609
2706,127326.41356207643
2707,129009.15602299654
2708,140868.19251140885
2709,114834.993848984
2710,130705.4259739732
2711,262732.48735457216
2712,402237.76783068647
2713,175753.59076450573
2714,149996.20279695428
2715,172168.87642635612
2716,159177.65456723212
2717,166011.10559258764
2718,213023.40079954188
2719,162899.30699104184
2720,183743.06386472075
2721,138271.0427003248
2722,157733.33776512818
2723,138264.42106977178
2724,127718.05407202206
2725,137938.0216533059
2726,145167.02541384447
2727,172122.90154213112
2728,171004.61745761655
2729,143963.0455844486
2730,142365.87891445382
2731,120436.52455829857
2732,122437.98851867126
2733,157371.58764099178
2734,144839.12622213337
